Adj Close,Close,High,Low,Open,Volume,ESG Score,Governance Score,Environment Score,Social Score,Year,Daily_Return,Ticker_n,ESG Score Date_n,ESG Status_n,CEO Gender_n
0.020299708327264836,0.021094515083079166,0.020991841759363607,0.020895368861604327,0.0210616530235976,0.001464015328408245,0.32184788157223065,0.7838345864661656,0.002438033319788704,0.3412060301507538,0.0,0.441454504778382,0.6521739130434783,1.0,0.0,0.0
0.0057597263760379045,0.006271226563515654,0.006238054033279,0.006298000462625087,0.0062973566701742464,0.002805225141501619,0.37366003062787123,0.7546992481203008,0.04591629418935392,0.40502512562814064,0.0,0.47188496724622997,0.1381074168797954,1.0,0.0,0.0
0.0030698933957721457,0.003464813234113802,0.0035357966927834234,0.0034593841606075228,0.0035550285759868476,0.002298458078303543,0.16564573762123527,0.1654135338345865,0.04997968305566843,0.3060301507537688,1.0,0.43863377619031035,0.9386189258312021,0.0,0.0,1.0
0.07495376849352349,0.07842961028320156,0.07952134687027756,0.07809492144842715,0.07908760639498064,0.0020276511903650008,0.4428279734558447,0.24154135338345867,0.2950020316944332,0.507537688442211,0.0,0.45459797099152904,0.24296675191815859,1.0,0.0,0.0
0.02204832939037558,0.02310399142968388,0.023243957607265706,0.02319493369971674,0.023425481106321727,0.00047729633035616326,0.2179683511995916,0.04887218045112779,0.4299065420560748,0.0015075376884421954,1.0,0.4478857721704872,0.09718670076726343,0.0,0.0,0.0
0.005754206854410578,0.006131263023333855,0.0061301343709108825,0.006141733188710747,0.006164525646458207,0.0007571063652508063,0.4744767738642163,0.2932330827067669,0.29622104835432755,0.5407035175879396,1.0,0.4611634394358014,0.07672634271099744,0.0,0.0,0.0
0.008690597808299108,0.008690597808299108,0.0085924121272028,0.008389687283704242,0.008685468247075813,0.001327478394714285,0.1342521694742215,0.07894736842105265,0.003657049979683056,0.3472361809045226,1.0,0.4465699432265654,0.5677749360613811,0.0,0.0,0.0
0.0034328233267609514,0.003689040599435315,0.003683476686917912,0.003668696401860395,0.0037478485860875307,0.005580007987540163,0.6521184277692699,0.287593984962406,0.4587566030069078,0.6924623115577889,0.0,0.46718670370387805,0.6035805626598466,1.0,0.0,0.0
0.047646838818144494,0.0489972610733238,0.049014095457959914,0.048981896875102134,0.048999123020097325,0.0011296682450457108,0.1906584992343032,0.46992481203007525,0.0,0.25376884422110546,0.0,0.4849681099833391,0.8874680306905371,1.0,0.0,0.0
0.01038603838132135,0.011525574702983505,0.011438089639091884,0.011410376231195604,0.01140922861355279,0.005059250422597355,0.5280755487493618,0.2518796992481203,0.5709061357171882,0.32814070351758784,0.0,0.4775273136417084,0.6956521739130436,1.0,0.0,0.0
0.00884751544911468,0.010117369359876624,0.010285050309910894,0.01007278673080105,0.010340862750376606,0.03105859001909833,0.7562531904032668,0.4652255639097745,0.753758634701341,0.4376884422110553,0.0,0.39251122840086183,0.9974424552429668,1.0,0.0,0.0
0.009506027994345478,0.010477275294735485,0.010652830534895626,0.0104871099078779,0.01069936534334165,0.002232715674271584,0.4313425216947421,0.3909774436090226,0.11499390491670054,0.6276381909547738,0.0,0.45665541790424236,0.11508951406649617,1.0,0.0,0.0
0.015552962223340721,0.016694229967343377,0.016738945022142415,0.016555726304855734,0.016662501007747438,0.00590723027834751,0.4629913221031138,0.4896616541353383,0.12312068264932954,0.6271356783919597,0.0,0.4625025721095523,0.010230179028132993,1.0,0.0,0.0
0.019566934217041997,0.02010905573637878,0.02022504116479625,0.0201398375901461,0.020347505039836424,0.00024353836370459675,0.21975497702909644,0.19454887218045114,0.031694433157253156,0.41909547738693465,1.0,0.45372784261956894,0.5396419437340154,0.0,0.0,0.0
0.010376237157940085,0.011299918832508813,0.01141110931723497,0.011195329554078183,0.011164989044167527,0.004556499151566749,0.5579377233282286,0.24812030075187969,0.646485168630638,0.29648241206030146,0.0,0.4707725756983555,0.6649616368286445,1.0,0.0,0.0
0.015575409694477734,0.017038426704037955,0.016947683920061664,0.01671342807643568,0.01677247931777719,0.0015809266971547335,0.3159775395610004,0.638157894736842,0.058512799674928895,0.3386934673366834,0.0,0.4878100568249213,0.05370843989769821,1.0,0.0,0.0
0.004800935182938942,0.0049244338664334005,0.004850715786359848,0.004916683667014671,0.004860491275551839,0.003459410639750669,0.3703420112302195,0.43796992481203006,0.3266964648516863,0.22010050251256277,1.0,0.48595764254493296,0.08184143222506395,0.0,0.0,0.0
0.006857967348693399,0.007072446882511988,0.007030413564292244,0.007096540413236423,0.007045783996890691,0.0013988558619489832,0.12276671771311895,0.20018796992481208,0.07354733848029257,0.17336683417085422,1.0,0.4698610990649205,0.690537084398977,0.0,0.0,1.0
0.017135192400935865,0.019981946018500164,0.020145521584636533,0.020091094201682452,0.0202332409265533,0.0006313213912310385,0.17891781521184272,0.2932330827067669,0.15887850467289721,0.12814070351758794,1.0,0.43137179054569186,0.08695652173913045,0.0,0.0,0.0
0.015491317486089833,0.017232661998923746,0.01732540409256636,0.0172883187390718,0.01737950619367753,0.00041446861418769016,0.6610515569167942,0.406015037593985,0.6574563185696871,0.4010050251256281,1.0,0.4463301880478857,0.4040920716112532,0.0,0.0,0.0
0.015091867782722965,0.015643075728049342,0.01555608585040153,0.015534972110826774,0.015437022806084463,0.003961255119001524,0.2580398162327717,0.35432330827067676,0.123527021535961,0.2954773869346733,0.0,0.48120813000997675,0.7058823529411765,1.0,0.0,0.0
0.001553974841447005,0.001602440501788897,0.0015506385841958451,0.0016185845826067117,0.001569697235615956,0.0010301154617973157,0.12174578866768757,0.36372180451127817,0.0008126777732629013,0.17437185929648238,1.0,0.4837602647558091,0.731457800511509,0.0,0.0,0.0
0.005954078806166993,0.0061741089160727595,0.006107414413481462,0.006196211833376916,0.006177379787108303,0.002070076091489073,0.12276671771311895,0.20018796992481208,0.07354733848029257,0.17336683417085422,1.0,0.4676217703099524,0.690537084398977,0.0,0.0,1.0
0.0009622880887227902,0.0011339907851145134,0.001144519006590887,0.0011698539700045938,0.0011769158445473112,0.016769624237145224,0.416028586013272,0.6597744360902256,0.07679804957334417,0.5010050251256281,1.0,0.427786869091332,0.5498721227621484,0.0,0.0,0.0
0.0032627203436629056,0.003263437047907378,0.0032205570803177748,0.0031998945801173773,0.003210809269608029,0.002328511748718153,0.4760081674323633,0.6936090225563909,0.08126777732629013,0.5959798994974874,1.0,0.5059634630945452,0.6419437340153453,0.0,0.0,0.0
0.03879167593588379,0.0419205271771108,0.041669862041553506,0.04135060992654883,0.041360594616615017,0.001746740051166374,0.1454823889739663,0.045112781954887216,0.13815522145469322,0.22110552763819094,0.0,0.47932438604000493,0.4552429667519182,1.0,0.0,0.0
0.008299091508873256,0.00851207280120777,0.008423431935990381,0.008338075993693345,0.008319823738391819,0.0014584450360469164,0.37238386932108203,0.7105263157894739,0.006501422186103211,0.4748743718592965,1.0,0.5192161908702706,0.1534526854219949,0.0,0.0,0.0
0.005565460026692264,0.005899894221876621,0.005939854524307045,0.005938155383322425,0.005933141307426383,0.0011680773540023134,0.35502807554874927,0.8298872180451129,0.059731816334823246,0.3115577889447235,1.0,0.4592609083987542,0.012787723785166242,0.0,0.0,0.0
0.011102616228693813,0.012253956513990125,0.012206308368951192,0.012128632439027303,0.012323337161004415,0.0037527577805001686,0.42853496681980585,0.7528195488721805,0.10239739943112557,0.44422110552763816,1.0,0.4329318603870626,0.16112531969309465,0.0,0.0,0.0
0.014455304747641385,0.0169370246307657,0.016834084674601076,0.016798012577752233,0.016773907918861648,0.0007069737339988494,0.18810617662072485,0.30357142857142855,0.1556277935798456,0.14472361809045226,0.0,0.48266780907903667,0.8849104859335039,1.0,0.0,0.0
0.013609636234740817,0.014926118689377637,0.014927026385821723,0.014785175548679088,0.014695736850235296,0.008545605732374915,0.7562531904032668,0.4652255639097745,0.753758634701341,0.4376884422110553,0.0,0.4803215620432334,0.9974424552429668,1.0,0.0,0.0
0.017221170759148443,0.018059589962526438,0.018103562769945635,0.017906219174644994,0.01801795466551255,0.0005311208995685355,0.47039305768249096,0.24624060150375943,0.2893132872815929,0.5663316582914573,1.0,0.4834580512906106,0.30434782608695654,0.0,0.0,0.0
0.015511680494711189,0.015511680494711189,0.015763405529655806,0.015549308337211144,0.0156626938304818,0.0005841034478425675,0.3085758039816232,0.21146616541353386,0.19991873222267373,0.37688442211055273,1.0,0.4438330637510944,0.813299232736573,0.0,0.0,0.0
0.025972355682414454,0.0285411500917026,0.028404234506371757,0.02811807062374321,0.028173137686952406,0.00029898220395223904,0.6123021949974475,0.41729323308270677,0.37911418122714347,0.64321608040201,1.0,0.49232876719822405,0.8772378516624042,0.0,0.0,0.0
0.06643196270702387,0.07044453888447708,0.07026579642572385,0.06865580211736691,0.06835681809357512,0.002107578408665924,0.273098519652884,0.2575187969924812,0.001219016659894352,0.5281407035175878,0.0,0.48163991742667667,0.9769820971867008,1.0,0.0,0.0
0.041134154158814086,0.04324875584498275,0.04304299835146566,0.04306238182641437,0.04298742581585339,0.0018570447940889612,0.1454823889739663,0.045112781954887216,0.13815522145469322,0.22110552763819094,0.0,0.4852909449500481,0.4552429667519182,1.0,0.0,0.0
0.006755732253155996,0.007803685159009879,0.0077318927239012954,0.007463553058839287,0.007631385125634183,0.0027892267436731523,0.4915773353751913,0.015037593984962405,0.47866720845184885,0.4974874371859296,1.0,0.4714952078115539,0.7391304347826088,0.0,0.0,0.0
0.00943566512610254,0.010492985582529936,0.010434150606083385,0.010482809149340985,0.010445128835475208,0.0003146567475736519,0.6181725370086777,0.26503759398496235,0.6038195855343357,0.45829145728643206,1.0,0.4689292165863577,0.7979539641943735,0.0,0.0,0.0
0.020348053038657832,0.020768885644485396,0.020734820175763457,0.020750571553203048,0.02090025488185743,0.00040540069639017853,0.47039305768249096,0.24624060150375943,0.2893132872815929,0.5663316582914573,1.0,0.46492218015483483,0.30434782608695654,0.0,0.0,0.0
0.04334730199757882,0.04334730199757882,0.04306004197592169,0.0428903427346661,0.042943144630751884,0.0018146198929648893,0.23430321592649303,0.7988721804511281,0.023567655424624138,0.1351758793969849,0.0,0.4800646066203793,0.15089514066496165,1.0,0.0,0.0
0.011544052651410354,0.01268527245168552,0.012576928114638902,0.012581664630504306,0.012579002269955316,0.00192032590614731,0.2868810617662072,0.23778195488721804,0.05160503860219424,0.5040201005025126,0.0,0.46591041422120577,0.39897698209718674,1.0,0.0,1.0
0.008320000422209898,0.008907683737484897,0.008832392253092972,0.008847020233718162,0.008799731270655595,0.001124810431939901,0.13884635017866256,0.16071428571428575,0.06135717188134905,0.2407035175879397,0.0,0.4835366598480825,0.17135549872122763,1.0,0.0,0.0
0.02070575901020299,0.02070575901020299,0.020591258082503453,0.019123384154654054,0.01905596684203153,0.0652757948904356,0.5982644206227666,0.6334586466165415,0.22714343762698092,0.6879396984924623,0.0,0.5285812876743667,0.07161125319693096,1.0,0.0,0.0
0.006391013421835207,0.007081015734170717,0.007071593656410104,0.007113743994276061,0.007125768767218545,0.006591016051121294,0.4012251148545175,0.16917293233082709,0.32019504266558313,0.43266331658291457,0.0,0.45708331042946293,0.5703324808184144,1.0,0.0,0.0
0.003351807961566251,0.0036547638307626827,0.0038339967434418924,0.003671563483069675,0.003877823497337998,0.0037052159829046435,0.22103113833588564,0.12500000000000006,0.10524177163754572,0.36783919597989945,1.0,0.43150966367544485,0.11764705882352942,0.0,0.0,1.0
0.013816407724735162,0.013816407724735162,0.013758366984341783,0.013725712340249973,0.013655937560231566,0.0005010024583125149,0.5676365492598262,0.40507518796992487,0.5331166192604633,0.3713567839195979,1.0,0.48267832029549534,0.823529411764706,0.0,0.0,0.0
0.046953450480054976,0.04828458628122112,0.048118076629006044,0.047605601641659306,0.047522265512736826,0.0012295448825011598,0.1906584992343032,0.46992481203007525,0.0,0.25376884422110546,0.0,0.49135303660089713,0.8874680306905371,1.0,0.0,0.0
0.05030573692546973,0.05106100754018725,0.05145791199619037,0.05121981823670808,0.051472928323147864,0.001419971156248903,0.2588055130168453,0.5093984962406015,0.013002844372206421,0.35125628140703513,0.0,0.459073324755222,0.6112531969309464,1.0,0.0,0.0
0.011982931712117352,0.014046348021039217,0.013920246748737217,0.013861909225361384,0.013821620415521763,0.0018574981899788369,0.5306278713629401,0.13251879699248115,0.588785046728972,0.3748743718592965,0.0,0.4875484471350716,0.31457800511508954,1.0,0.0,1.0
0.009549480266274118,0.01018877936271316,0.010106131254551537,0.010173141409275596,0.010122333641698221,0.0010377584210837898,0.3938233792751402,0.5601503759398496,0.07964242177976433,0.5070351758793968,0.0,0.4775867236082487,0.8951406649616369,1.0,0.0,0.0
0.007139540315429136,0.008359255438722792,0.008261552171594947,0.008190411330636796,0.008178422742724043,0.007022454625758613,0.40811638591117905,0.41447368421052627,0.013815522145469324,0.6944723618090451,0.0,0.49036058848313174,0.14578005115089515,1.0,0.0,0.0
0.01393309839892599,0.015284597208713488,0.015583066172258445,0.015325660143019894,0.01571982588712336,0.0018657240868380082,0.7133741704951504,0.31860902255639095,0.6026005688744414,0.6185929648241205,1.0,0.42948696605018066,0.0895140664961637,0.0,0.0,0.0
0.008749466167876235,0.009250451969026298,0.009147632136401877,0.009212600022331364,0.009152520548986149,0.0017222566731130927,0.5643185298621745,0.39849624060150374,0.5461194636326697,0.3522613065326632,0.0,0.48149064397559066,0.2813299232736573,1.0,0.0,0.0
0.0032946416043150312,0.0034662414668594384,0.0034122569581163577,0.003449348692760068,0.0034121989792346126,0.010691787562521675,0.33818274629913214,0.027255639097744366,0.3027224705404308,0.4060301507537688,0.0,0.49778383249382413,0.26086956521739135,1.0,0.0,0.0
0.007520403107352131,0.008223575779555275,0.008130912551797409,0.008100091573117724,0.008115577916299662,0.0006950558991792628,0.1031138335885656,0.12218045112781956,0.14465664364079645,0.08793969849246228,1.0,0.4787257745885734,0.8286445012787724,0.0,0.0,1.0
0.018285001755842994,0.02113164750002044,0.021017400695809492,0.020969918988857385,0.020930250056114343,0.00035721119038054555,0.17891781521184272,0.2932330827067669,0.15887850467289721,0.12814070351758794,1.0,0.48301904401164647,0.08695652173913045,0.0,0.0,0.0
0.011189947907577824,0.011189947907577824,0.01118958986771975,0.01103476206851891,0.011116427504329372,0.0012832399100307105,0.1342521694742215,0.07894736842105265,0.003657049979683056,0.3472361809045226,1.0,0.4645035903985491,0.5677749360613811,0.0,0.0,0.0
0.001539661731938338,0.001952349352243392,0.0019255181526245363,0.0019612258074237442,0.00193105621347241,0.014306453909134023,0.416028586013272,0.6597744360902256,0.07679804957334417,0.5010050251256281,1.0,0.4852703771247495,0.5498721227621484,0.0,0.0,0.0
0.02628971918653682,0.026457406731955,0.02642475598087665,0.025253647309490243,0.025203711329412397,0.014929743716030123,0.6559469116896374,0.6917293233082706,0.04144656643640797,1.0,0.0,0.5250269027422488,0.639386189258312,1.0,0.0,0.0
0.016808176952765555,0.017099481951366746,0.017253338118830338,0.017200508668852563,0.01739735989327156,0.0009448770345007069,0.29122001020929045,0.2565789473684211,0.13043478260869565,0.40502512562814064,1.0,0.44224335219057254,0.2634271099744246,0.0,0.0,0.0
0.007640082637099914,0.009053359663834155,0.009254132038418506,0.009054898250751418,0.009229648661996756,0.00044853807676976937,0.1031138335885656,0.12218045112781956,0.14465664364079645,0.08793969849246228,1.0,0.455927645675277,0.8286445012787724,0.0,0.0,1.0
0.007624086321385776,0.008383534578175974,0.008352432001312629,0.008349545412314424,0.008356959738664337,0.0015589693819164734,0.4313425216947421,0.3909774436090226,0.11499390491670054,0.6276381909547738,0.0,0.47522598375355496,0.11508951406649617,1.0,0.0,0.0
0.01215401345551581,0.012548165376994994,0.01271182864055045,0.012616071792583585,0.012807529406818223,0.000316535101974565,0.34226646248085746,0.6917293233082706,0.06420154408776921,0.3542713567839195,1.0,0.4279394256891756,0.4245524296675192,0.0,0.0,0.0
0.018277986716807023,0.020226169187075663,0.02009440154499871,0.020118333797461526,0.020078984700532085,0.0009596447863423686,0.18478815722307299,0.2669172932330827,0.1548151158065827,0.1592964824120603,1.0,0.4763152791203893,0.37851662404092073,0.0,0.0,0.0
